filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/7bfa2366-1fd0-475b-aadf-d72055b6ec29___Com.G_TgS_FL 0850.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13046b34-7d6d-4fc1-a48c-e0bffc8921a3___YLCV_GCREC 2942.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/680826bf-080d-4fc9-9148-2bb2398b4503___UF.GRC_YLCV_Lab 01290.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/ec658169-804d-46eb-b014-30a3ce6abdb6___GHLB2 Leaf 8899.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/bea52a18-00de-4080-b460-4cf34c3c8688___GCREC_Bact.Sp 3499.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b967a703-bef2-4d8a-9159-ddae8b8430c5___Com.G_SpM_FL 8777.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/091238ce-b84c-4629-a8b2-ba78254bd2e0___Crnl_L.Mold 8788.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/fd30e236-3bab-4e92-a345-faccaa5d1089___Matt.S_CG 1547.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7cbad09d-030d-49c2-9262-0dc859f72790___Com.G_SpM_FL 8504.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/7c1dc810-54ee-4442-86d5-6994d4736d92___RS_Erly.B 6430.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2 Leaf 8941.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/970fcaf8-57a8-4219-810b-291ef0283e7a___UF.GRC_BS_Lab Leaf 9285.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/4c17268b-94cd-4cc6-979a-d84a81c9fa7f___Matt.S_CG 1503.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/534e4d2c-e2cc-4448-9181-95b9af3ff56a___RS_HL 0198.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/da2a8789-59f0-4720-9dad-f7971e746e7f___Com.G_SpM_FL 1499.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/77b74ab1-43d3-4d49-b901-e6e19ee0f200___Crnl_L.Mold 9063.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/2e03280e-123a-4231-a73a-652c57338137___PSU_CG 2053.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/518cbf00-c59d-48ba-9bcb-e7db50d28524___Com.G_SpM_FL 1300.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8e44ace3-4d6c-4e87-a81c-6c00c3a9fb79___YLCV_GCREC 1906.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/38f909e5-e943-48fd-b34b-20aa755082ee___JR_HL 8213.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/90658246-1e73-4771-942c-17722d5e4634___GCREC_Bact.Sp 2967.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/177b8ce1-d77a-41d7-93ac-852d37d69faa___GCREC_Bact.Sp 3390.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/aec9b074-2141-447e-ab09-2805a2a38737___Com.G_SpM_FL 8609.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/087a92c4-5479-4cea-85f1-f0c3cc67a5a7___YLCV_GCREC 5399.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL 7977.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8b6855e2-9cc6-41f9-b5f7-b65e184d4b4d___Com.G_SpM_FL 8894.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/80a63b1a-cee1-46c3-90c7-4d3d234a2552___Com.G_SpM_FL 1751.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/63ed021f-afc3-44cc-ab70-0bacc9815d3e___Crnl_L.Mold 6997.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/7882b2d6-96d2-43db-968c-5790a9dddc18___GCREC_Bact.Sp 6280.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2fa6968b-8b0e-49ab-b778-04b8dcf2f26c___YLCV_NREC 0110.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/be5c294b-38cc-44b8-b404-ab7d899cb717___GHLB2 Leaf 161.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/77240aeb-e455-4062-907c-43be7bac78b9___GCREC_Bact.Sp 5964.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/8ddc7884-3f79-4284-8b11-bd68e156c5bf___Matt.S_CG 6554.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/514c77da-8edc-4ce5-948c-fbab6f3b2d96___RS_HL 0478.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/7298eb6a-8db7-40dc-9256-aca7772c02af___JR_HL 8739.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2b180504-a56e-430a-a6a7-654fc8e62c9f___YLCV_NREC 0218.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e0680a92-8dcf-42b4-853e-1d6a8d1d8ae2___Matt.S_CG 7510.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/e16053c3-cec1-4799-bf49-56826831b1ab___Com.G_TgS_FL 0949.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/13cbc6d9-c5b3-42c8-8228-e11affd93c9b___Com.G_TgS_FL 8137.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/8e20ced5-3f32-475d-abd9-6db81cab76c1___Matt.S_CG 6743.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/9a1850b9-2300-4845-a52f-73420ea76617___GCREC_Bact.Sp 3114.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a6b94272-9bb5-495e-bce4-2622d2ea34f5___GHLB Leaf 25.2 Day 12.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/da934beb-3546-440a-83a8-016d9d480824___GCREC_Bact.Sp 3464.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31811b91-94bd-4748-9e0e-4644827c99b7___UF.GRC_YLCV_Lab 01546.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96ca8f92-166e-48df-9cab-53b6ff542b79___UF.GRC_YLCV_Lab 03187.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/512c1e86-ac5e-41dd-9791-c00fb4ca866d___JR_HL 8703.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/77cd23c3-22fe-4d04-babe-89db464dbddd___GHLB Leaf 6 Day 6.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c14b6d69-3c57-417a-aad6-bfc540af2007___Matt.S_CG 0764.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/d2f97435-6763-41b9-9c83-44fb45fa4d24___Matt.S_CG 1051.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/caa74798-7dab-43f3-8ed0-f53d79cb31db___JR_Sept.L.S 8397.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/235073b6-d329-4ebe-9e1d-015108760d6f___GCREC_Bact.Sp 5907.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG 7473.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/22856954-5af7-4f88-b5df-13da8e734a97___YLCV_NREC 0201.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/5f866129-ebbd-413b-aa6e-cf149be553e7___RS_Late.B 5390.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/47b48180-43b8-42ea-bdc2-1fede43b8076___UF.GRC_YLCV_Lab 02790.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/083bcb47-7ab1-48dc-9bfb-a568c084a289___UF.GRC_YLCV_Lab 09365.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/3aa896a7-f25b-43b7-a319-0c5c5b8184c7___Crnl_L.Mold 6753.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ad4a99a4-3dc7-4401-85d6-d803b9fcc70a___Com.G_SpM_FL 1762.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/3959822d-97f0-4fff-8272-43e8471aaf60___JR_HL 7832.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e533effc-696a-45d4-b05e-43b83ae4e821___Com.G_SpM_FL 8754.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/d1c4acfe-82e8-4f48-b8c7-39074dfe6f9e___Com.G_TgS_FL 9784.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S 2549.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/417da1b3-d80b-4381-b439-bb876b0d3e62___Matt.S_CG 1674.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a5d564de-39c2-4f69-935f-3f1036dfd2db___GHLB2 Leaf 8806.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6b64f419-9182-4025-b69b-82066928918f___UF.GRC_YLCV_Lab 02576.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a9337752-672c-4de0-a21e-90d3fd3ce9dd___Com.G_SpM_FL 1340.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/59bf9a0a-7c6f-44d7-ae59-b987b59b7af4___Matt.S_CG 6180.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1b99da77-2a28-4ee4-8ef6-e86b78aa35aa___YLCV_NREC 0232.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/500ac3b7-1e92-4cd1-8c80-9e5270cf02d4___GCREC_Bact.Sp 6210.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/21d172cd-9cac-4bad-bdcb-4f72eb265f5a___JR_HL 8422.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2dfcaad2-0257-46da-8a5f-3684d6ff6d0b___YLCV_NREC 2381.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/cbbf7dc3-4ff9-4864-bd26-54ed77b01e51___RS_Late.B 6628.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6f52294c-e947-4fdc-b818-60b1d47beb06___RS_Late.B 6231.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5baec3fa-4a77-4bee-96b3-330696b48f8a___Com.G_SpM_FL 8658.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ff20d775-59a6-437c-9039-f72d07aa4484___Com.G_SpM_FL 8524.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7c5b5998-668f-4f9e-97cf-978583a24841___YLCV_GCREC 2276.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/21c3078a-7741-49f6-87af-394cc005e18f___Com.G_TgS_FL 7891.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/0172b2ff-6f6f-43e1-9a63-ea4bb2bce450___GHLB_PS Leaf 17 Day 9.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/87f03c98-0901-4f4d-8a31-41c9260ff9b1___UF.GRC_YLCV_Lab 02658.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/a1f59b7c-e4db-494f-a229-8ef66f4d842a___JR_HL 8477.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/002835d1-c18e-4471-aa6e-8d8c29585e9b___Com.G_SpM_FL 8584.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG 7721.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/d24073c7-875b-4e86-b8cd-58853f13c191___RS_Early.B 6761.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/57e9994b-38f9-4bb7-9d11-6fa671c751e6___YLCV_NREC 2253.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129.JPG",7
